@relation winequality-both

@attribute 'is red' {0,1}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {0,1,2,3,4}

@data
1,7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,1
1,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,3
0,7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5,1
1,6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,2
1,6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,1
1,12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,1
0,7.1,0.2,0.34,16,0.05,51,166,0.9985,3.21,0.6,9.2,2
0,5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,3
0,7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,1
1,7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5,1
1,4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,3
0,8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,0
0,6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,2
0,8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,2
0,7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,1
0,5.7,0.28,0.24,17.5,0.044,60,167,0.9989,3.31,0.44,9.4,1
1,6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,3
0,6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4,2
0,6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,3
0,6.6,0.23,0.32,0.9,0.041,25,79,0.9926,3.39,0.54,10.2,3
0,7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,3
0,5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,2
0,5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,2
0,5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3,2
0,8.3,0.27,0.39,2.4,0.058,16,107,0.9955,3.28,0.59,10.3,1
1,10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,1
0,7.2,0.31,0.26,7.3,0.05,37,157,0.99625,3.09,0.43,9,1
0,6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5,1
0,5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,2
0,8.7,0.31,0.21,5.6,0.039,28,67,0.99328,2.96,0.52,11,1
1,7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8,1
1,7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,2
0,7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,0
1,10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,3
1,8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,1
0,6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,1
1,8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,3
0,7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5,2
0,7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,2
1,7.5,0.71,0,1.6,0.092,22,31,0.99635,3.38,0.58,10,2
0,6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,1
0,6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,3
1,6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,2
0,6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,3
0,5.6,0.26,0.5,11.4,0.029,25,93,0.99428,3.23,0.49,10.5,2
0,6.2,0.34,0.3,11.1,0.047,28,237,0.9981,3.18,0.49,8.7,1
1,8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,2
0,5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8,2
1,6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,1
0,5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,1
0,7.2,0.34,0.23,8.9,0.105,22,155,0.99692,3.01,0.58,9.5,1
0,5.2,0.365,0.08,13.5,0.041,37,142,0.997,3.46,0.39,9.9,2
0,7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,2
0,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,1
0,6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,2
1,4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,2
0,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,1
0,6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,3
0,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,1
0,6,0.45,0.65,9.7,0.08,11,159,0.9956,3.04,0.48,9.4,1
0,6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,2
0,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,1
0,7.7,0.38,0.4,2,0.038,28,152,0.9906,3.18,0.32,12.9,2
0,6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,2
0,9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10,1
0,5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4,1
1,6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,1
0,8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3,2
1,8.4,0.34,0.42,2.1,0.072,23,36,0.99392,3.11,0.78,12.4,2
0,8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,1
0,6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,2
0,6.9,0.3,0.29,1.3,0.053,24,189,0.99362,3.29,0.54,9.9,1
1,10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,1
0,5.9,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,1
1,8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,2
0,6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4,1
0,6.4,0.16,0.28,2.2,0.042,33,93,0.9914,3.31,0.43,11.1,2
0,7.4,0.21,0.27,7.3,0.031,41,144,0.9932,3.15,0.38,11.8,3
0,7.9,0.345,0.51,15.3,0.047,54,171,0.9987,3.09,0.51,9.1,1
0,6.3,0.23,0.22,3.75,0.039,37,116,0.9927,3.23,0.5,10.7,2
1,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,1
0,6.9,0.33,0.28,1.3,0.051,37,187,0.9927,3.27,0.6,10.3,1
1,6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,2
0,8.5,0.2,0.4,1.1,0.046,31,106,0.99194,3,0.35,10.5,1
0,6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,2
0,5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2,2
0,5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6,2
0,6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5,2
0,7.3,0.36,0.54,13.3,0.054,63,193,0.99864,3.06,0.49,8.6,1
1,9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,2
0,7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,1
0,6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,1
0,7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,2
0,8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,2
0,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,1
1,7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,1
0,6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,3
1,9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,3
0,6.8,0.57,0.29,2.2,0.04,15,77,0.9938,3.32,0.74,10.2,1
1,5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,2
1,8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,1
0,6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,2
1,8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,2
0,7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,3
1,9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12,3
0,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,2
0,8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,2
0,6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,1
0,7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,3
1,6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,2
0,8.8,0.23,0.74,3.2,0.042,15,126,0.9934,3.02,0.51,11.2,2
0,6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4,1
1,8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,1
1,9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,1
0,6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6,2
0,7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,3
0,6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,2
0,6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,2
1,7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,1
0,6.5,0.16,0.33,4.8,0.043,45,114,0.992,3.18,0.44,11.2,2
0,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,3
1,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,3
1,5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,1
0,7,0.22,0.32,1.6,0.045,40,120,0.9914,2.98,0.44,10.5,2
1,7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,1
0,7.5,0.23,0.29,2.6,0.031,24,98,0.99194,3,0.54,10.9,2
0,7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,2
1,9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,1
1,7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6,1
1,8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,1
0,7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,2
0,6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,3
0,7.5,0.42,0.34,4.3,0.04,34,108,0.99155,3.14,0.45,12.8,3
0,7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,1
0,6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,3
1,5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,3
0,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,2
1,7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11,1
0,6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,2
0,6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,1
1,7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,2
0,8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,1
0,6.3,0.41,0.18,3.5,0.027,23,109,0.99018,3.34,0.54,12.8,3
0,6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,1
0,6.1,0.37,0.2,7.6,0.031,49,170,0.99558,3.22,0.48,9.5,1
0,6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,2
0,7.3,0.34,0.39,5.2,0.04,45,163,0.9925,3.3,0.47,12.4,2
0,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,1
0,8.1,0.5,0.47,1.1,0.037,23,126,0.9938,3.21,0.42,10.9,1
0,7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,2
0,7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1,2
0,7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,3
0,7.6,0.48,0.31,9.4,0.046,6,194,0.99714,3.07,0.61,9.4,1
0,6.7,0.21,0.42,9.1,0.049,31,150,0.9953,3.12,0.74,9.9,3
0,6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,1
0,6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,1
0,6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2,1
0,6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8,1
0,6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4,2
0,6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7,1
0,6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,3
0,6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,2
0,8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,2
1,7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,1
1,7,0.51,0.09,2.1,0.062,4,9,0.99584,3.35,0.54,10.5,1
1,11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,3
0,7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,2
0,6.1,0.22,0.28,16.55,0.059,54,135,0.99665,3.2,0.38,10.5,1
0,6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,1
0,6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,2
0,8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,2
0,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,1
0,7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2,2
0,7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,3
1,7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,1
0,6.1,0.41,0.14,10.4,0.037,18,119,0.996,3.38,0.45,10,1
0,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,3
1,7.5,0.58,0.14,2.2,0.077,27,60,0.9963,3.28,0.59,9.8,1
1,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,2
0,7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,2
0,6.8,0.23,0.4,1.6,0.047,5,133,0.993,3.23,0.7,11.4,2
0,7.6,0.32,0.36,1.6,0.04,32,155,0.993,3.23,0.52,11.3,2
0,8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8,1
0,5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,1
0,6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,3
0,7.3,0.2,0.29,19.5,0.039,69,237,1.00037,3.1,0.48,9.2,2
0,6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,2
0,7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,1
0,5.9,0.32,0.26,1.5,0.057,17,141,0.9917,3.24,0.36,10.7,1
0,6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,2
0,8.2,0.23,0.49,0.9,0.057,15,73,0.9928,3.07,0.38,10.4,2
0,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,2
1,6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,2
0,8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,1
0,5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2,2
0,6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,2
0,6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,3
1,7.5,0.6,0.32,2.7,0.103,13,98,0.99938,3.45,0.62,9.5,1
0,6.6,0.34,0.2,1,0.053,26,112,0.99336,3.32,0.55,9.1,1
1,8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,2
1,12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,1
0,7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,0.61,9.2,2
0,6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,3
0,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,1
1,6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12,2
0,7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,2
0,7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,3
1,8.8,0.47,0.49,2.9,0.085,17,110,0.9982,3.29,0.6,9.8,1
0,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,2
1,13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,2
0,6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,2
1,12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,2
0,6.8,0.35,0.44,6.5,0.056,31,161,0.9952,3.14,0.44,9.5,1
1,7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,2
0,6.4,0.29,0.24,3.2,0.037,31,95,0.98942,2.9,0.66,12.6,3
0,7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,2
0,6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,2
0,6.7,0.27,0.3,13.9,0.029,34,131,0.9953,3.36,0.5,12,3
0,7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,2
0,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,3
0,6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,1
0,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2,1
1,7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,2
0,6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,1
0,6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3,2
0,7.5,0.42,0.19,6.9,0.041,62,150,0.99508,3.23,0.37,10,2
0,8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,2
0,6.6,0.21,0.39,2.3,0.041,31,102,0.99221,3.22,0.58,10.9,3
1,11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,1
0,9.2,0.34,0.54,17.3,0.06,46,235,1.00182,3.08,0.61,8.8,2
1,10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,1
0,7.6,0.48,0.33,7,0.024,14,130,0.9918,3.25,0.45,12.5,3
0,7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7,3
1,6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,2
0,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,2
0,7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,2
1,8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,1
0,6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,1
0,7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1,2
1,12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,2
1,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,2
0,6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.533333,2
1,9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,3
0,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,2
1,8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8,1
1,9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,1
0,6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,1
1,6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,1
0,7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,2
0,5.4,0.22,0.29,1.2,0.045,69,152,0.99178,3.76,0.63,11,3
0,5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,1
0,7.6,0.27,0.42,2.6,0.044,29,110,0.9912,3.31,0.51,12.7,2
1,6.4,0.57,0.12,2.3,0.12,25,36,0.99519,3.47,0.71,11.3,3
0,6.4,0.31,0.38,2.9,0.038,19,102,0.9912,3.17,0.35,11,3
1,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,2
0,8.1,0.26,0.33,11.1,0.052,52.5,158,0.9976,3.03,0.49,10.2,3
0,6.1,0.25,0.49,7.6,0.052,67,226,0.9956,3.16,0.47,8.9,1
0,5.8,0.28,0.3,1.5,0.026,31,114,0.98952,3.32,0.6,12.5,3
1,8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,2
0,9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,1
0,6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,1
0,6.5,0.28,0.26,8.8,0.04,44,139,0.9956,3.32,0.37,10.2,2
1,7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,1
1,6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,1
1,7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,3
0,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,2
0,7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,2
0,5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,3
0,7.1,0.35,0.24,15.4,0.055,46,198,0.9988,3.12,0.49,8.8,1
0,6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,3
0,6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,3
1,9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,3
1,7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,2
1,7.1,0.48,0.28,2.8,0.068,6,16,0.99682,3.24,0.53,10.3,1
0,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,3
1,12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,1
0,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,3
0,6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3,2
1,6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,2
0,6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6,2
0,6.9,0.37,0.23,9.5,0.057,54,166,0.99568,3.23,0.42,10,1
1,10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,3
1,6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,1
0,6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,1
0,6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3,2
1,9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,1
0,7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,1
0,6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,2
0,8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7,2
0,6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1,1
0,7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,2
0,6.8,0.18,0.21,5.4,0.053,34,104,0.99445,3.3,0.43,9.4,1
0,6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9,2
0,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,1
1,10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,2
1,7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,1
0,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,1
0,6.9,0.22,0.43,6.4,0.042,34,115,0.99293,3.05,0.51,10.8,2
1,9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,1
0,7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,2
0,5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,2
0,4.9,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.466667,1
1,8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,1
0,6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,2
0,7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,1
0,8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,1
0,6.8,0.32,0.32,8.7,0.029,31,105,0.99146,3,0.34,12.3,3
0,7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,1
1,7.4,0.49,0.19,3,0.077,16,37,0.9966,3.37,0.51,10.5,1
0,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,2
0,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,1
